id,text,label
6298108,"Foarte rău...echipele spaniole distrug competiția asta in ultimii ani, de mână cu UEFA...s-a dus naibii frumusețea și farmecul acestui joc când primează interesul și manevrele făcute prin tot felul de cotloane.",PROFANITY
35284,cfr si rapid se iubesc la infinit iar noi toti stelistii sa le dam m__e,ABUSE
18877,"Omul asta (porumboiu) se tampeste pe zi ce trece...Nu ma mai mira astfel de comentarii de ceva vreme...Arbitrii n-au gresit nimic? oh, ba da, i-au dat galbene, grav... trebuia sa le dea altora, care n-aveau, ce daca au comis infractiuni cei care aveau deja ? Cred ca bantuie o schizofrenie intreaga in fotbalul nostru... Alti atinsi ? gigi, iancu, borcea, muresan, pinalti si lista poate continua...Kafka era mic copil !",ABUSE
12051,Ciobanul a cazut in plasa care i-a fost intinsa asta e adevarat. Orice echipa putea sa pice in plasa asta insa o fost ales fraierul de cioban.,ABUSE
8978,"Daca nu iesea Radoi castigam cu 1-0...Dica extrem de slab (cred ca are ce sa isi reproseze la golul italineilor)...Codrea foarte bun, la fel Chivu. Goian slabutz rau...se vede ca ca nu are clasa...Tamas nu s-a concentrat la faza golului italienilor...)...cam asta e...",OTHER
42925,mai ducetiva ma de moldoveni numai blaturi vedeti.....ati mankt cam multe torturi la viata voastra....,OTHER
26979,suporteri ca Beheeheee nu vor intelege niciodata ca Steaua nu a castigat ci Rapidul a pierdut. Inteligenta lor inexistenta si capul lor cel sec vopsit in alb visiniu va continua sa ii indemne sa arunce cu prichete in speranta ca poate vor reusii in cele din urma sa nimereasca un jucator stelist si nu arbitrul. Foarte trist dar tragic de adevarat.,INSULT
8997,"Bai Nicolae Radu, am impresia k esti cam confuz. Ai auzit si tu o stire la TV si ai adaptat-o si tu la ce intelegi tu din fenomenul asta numit forbal. Un jucator pana in 28 de ani trebuie sa joace poate pleca de la club daca a jucat minim 3 ani acolo si achita restul contractului care il avea el la acel club. Un jucator de peste 28 de ani poate face acelasi lucru doar k el poate pleca dupa doar 2 ani. Foarte complicat, nu?",OTHER
27164,"Bai eu rrecunosc... noi ungurii suntem cea mai de c@cat natie. Paria europei... Suntem prosti, nespalati si c00rve... Asa ca lasati-ne in pace pe noi... Ah da inca ceva... tinem cu rapid",ABUSE
13142,U Netoiule ca shi restu de pe acest site sunteti niste mizerii !! Chiar nu va inteleg..va dati seama ca oamenii au renuntat pt jumatate de salariu ca sa fie alaturi de niste mercenarii..nu incerka sa scuzi jokul prost de astazi',INSULT
42912,"nu avem nici o medalie"" olimpica"" la handbal feminin",OTHER
9786,sunt dinamovist dar sincer imi pare rau pt rapid... meciul il castigau singur. Dar asta tre sa fie invatare de minte pt suporteri sa inceteze cu obscenitatile si aruncatu cu obiecte in teren. Eu locuiesc in sevilla si merg regulat la meciurile lui Sevilla. Acolo e o disciplina de nedescris. Tre sa sa dovedim si noi k suntem o tara europeana si sa incetam cu astea. Nici nu vreau sa ma gandesc cand or termina stadionu Lia Manoliu si o sa vina toti derbedeii sa rupa scaunelele.dar in fine mai este,OTHER
24712,"eu sper sa castige steaua la masa verde cu 3-0 poate asa ne dam si noi seama k pe un stadion trebuie sa ne incurajam echipa favorita,nu sa venim pentru a strica spectacolul din teren FORTZA RAPID....steaua nu merita punctele pe care le are acum in clasament",OTHER
9453,"Atata sunteti de cretini ca vine lucescu sa bage 18 mil in rachhhatu vostru de echipa, bani castigati de el cu munca grea departe de tara si de familie suportand mizeriile la toti uratii europei (mafioti italieni cretini, turci transpirati si batuti in cap, mafioti rusi, care stau cu bara de uraniu pregatita sa ti-o bage sub pat)",ABUSE
2803011,"Ziarist Berceanu, e usor de verificat cifra exacta de spectatori. Au fost 64.340, aproape casa inchisa (64.640). Scaunele goale erau cele cele 10% care nu s-au pus in vanzare. Cum naiba puteti scoate ca a fost o treime de stadion gol??
://www.uefa.com/newsfiles/euro/2012/2003346_fr.pdf",PROFANITY
8221,"Daca Muresan nu stie ce o sa faca la sfarsitul campionatului eu ii recomand sa inscrie CFR in campionatul Ungariei, are mai multe sanse . Muresan ori e orb, ori nu vede ca CFR nu mai joaca nimic ? Ce crede ca va face in Liga ? Telul lor sunt doar banii din Liga prin care spera sa isi recupereze investitia si astfel sa se faca cu o echipa moca ....",OTHER
2224490,Cine draq a acceptat ca Mitica si Sandu sa poata candida la nesfarsit transformand federatia in monarhie!??MAXIM DOUA MANDATE PT.ORICE FUNCTIIE!!!,PROFANITY
13504,"Dunken, de ce nu faci tu ceva util ptr. Romania sa ne scapi de eticheta asta de tigani si pupatori de inele maronii din India??Nu te-ai mai plictisi, serios.Si nu ai mai face glume pe seama unor generatii intregi ce au facut sport de performanta la un club mare??Poate ei se simt jigniti, o mie si ceva de medalii de aur pe plan international cucerite de Dinamo sa fie luate la ""misto"" de unul care se plictiseste ,asa duminica, de ""lasata secului"".",ABUSE
24489,"Ia interziceti accesul prostovanului astuia cu sabareniminicity,care a luat-o pe urma aluia cu becali.com!La orice articol,hop si el cu sabareniu'.Pai,bai imbecilitate,cand dreaq o sa fie sabareni-un catun amarat,plin de tzigani ca tine-minicity?",ABUSE
22265,"ma tiganilor nu mai vb de provincie ca nu ajungeti nici la degetul mic la cei din provincie, apropo mai bine din provincie dacat sluga la cioban in orasul vostru, hai provincia",ABUSE
20980,"Ca de obicei, Mitica le zice bine... Si marmotaaaaaaaaa...",OTHER
14351,"bai stane nu mai manca cacat aiurea, toata lumea stie k ai dat meciul stelei k sa faci bani de campaie. asa k mai sugi pola la toti galatenii k nu o sa iesprimar k furi prea pe fatza si toti stiu k esti lingaul lui jiji si k ai dat meciul si in tur... ce sa mai vrb de nocturna aia care tre sa vina de vreo 5 - 6 ani incoace.....",INSULT
24551,"condoleantele mele.... mortaciuneo... 
sa inveti sa respecti STEAUA, cioarra nenorocita =))",ABUSE
12110,ce mortii tai vrei ba fraiere? Mircea Ionascu esti dinamuist sau alte specimene deastea din clasa oftiktilor....mata suge ma si echipa ta de kkt....copil faqt din laba...,INSULT
4091576,Ce naiba...Sa nu se fii accidentat...,PROFANITY
20765,da rednic nu mai antreneaza rapidu cum o antrena pe dinamo. Oriqm lacatus e peste el da a castigat si rednic k laca era la uta. Aku rednic nu mai e apreciat iar pe plan international nu are succese dar lacatus va avea sigur;),OTHER
8248,APROPO..........DISEARA TOTI FANII STELISTI SUNT INVITATI IN NOUL CLUB A LUI MUTU SA SARBATORIM IMPREUNA VICTORIA ASUPRA RAPIDISTILOR...CU 3-0!!!!!!!!NU RATATI VA FI O SUPER PETRECERE CU MULTE SURPRIZE.........IAR LA SF AC SAPT IN REGIE SE VA SARBATORI URACREA STELEI PE PRIMUL LOC AL CLASAMENTULUI......INTERZIS FANILOR RAPIDISTI.....EXCLUSIV FANI STEAUA...,OTHER
8297,respect d-nule muresan. felicitari cfr! hai steaua!,OTHER
33007,"Niciun raspuns pana acum. Asteptam 3 insi ca prostii, de ieri dam click-uri si refresh-uri de-am luat-o razna. Si telefoane la frf, si mail-uri la acel razvan... si nimic.",OTHER
19469,antena 1 este post srl juma juma cu statul ii platim de 2 ori pe securisti,OTHER
22698,"mai doryn,fi barbat si nu te lua dupa ceea ce zice scursura aia de pipera!sa joace in CL are dreptul sa joace doar echipa care castiga campionatul.nu fi copil!daca se califica,ce ar trebui sa faca,sa lase pe steaua,iar ei sa se ceara singuri in UEFA,ca vezi doamne a spus o scursura ca doar steaua merita",INSULT
15722,"aveti net la galati tuva-n inima de distrusi?sunteti tari in clanta in spatele nick-urilor,da' la meciuri sunteti putini si prosti.Va dam iar 7 si va trimitem la matineu sholdovenii chizdii!",ABUSE
19785,are dreptate.nici un arbitru nu se atinge de ei:)) hoti murdari!!!,INSULT
8545,"aveti dreptate OUT,dupa accedintare nu mai joaca nimic",OTHER
20237,ma uratule daca ai fost pe stadion si nu ai vazut asta nu inseamna ca boul ala nu a intrat cu pistolul. la tv s-a vazut clar. sper sa va suspende terenul pana la finalul campionatului. sper sa isi dea seama ca erau mai buni jandarmii decat niste mosnegi amarati care fac pe ei de frica.,INSULT
19861,Baieti daca aveti prieteni prin elvetia rugatii sa va cumpere bilete de acolo...eu asa am facut...MUIE F.R.F&L.P.F,INSULT
8611,"inainte de meci toti spuneau ca fara 4-5 goluri luate nu plecam de acolo.acum spun ca galata nu a fost pregatita si nu stiu ce mai motive vazute numai de ei , de parca pe noi ne intereseaza cit de bine au fost pregatiti sau citi jucatori valizi au avut…frectii de oameni frustrati ca steaua nu a fost invinsa , sa mai rida in sinea lor ce “mari” echipe au ei si inving otopeniul cum il inving,si cind scot nasul prin europa clacheaza. steaua a fost si va fi cea mai buna echipa echipa romaineas",OTHER
13879,"suportuleee,infokatuleee,magraonuleee!Haolooo , ia-ti voara si cinta la alta masa vere!",INSULT
793166,"Vorbe aruncate in vant  o liga de kk cand or disparea de la conducere oameni gen sandu,mitica,constantin,kasai si multi alti at v-om avea si noi meciuri gen seria a",PROFANITY
8481,"Mare dreptate are Miyagy,bravo bro.Cat despre Pulhac,cine este Pulhac? Si ce a facut el?Atata timp cat Piturca este acolo si are rezultate hai sa-l lasam in pace.Pe cine convoaca inseamna ca are valoare,pe cine inseamna ca trebuie sa mai munceasca.Iar Pulhac cu meciurile lui alea multe din Liga Campionilor, ah gresesc Liga 1,sa nu fie suparat ca o sa-l ia Real Madrid,ca are multe meciuri in Liga Campionilor,a pardon Liga 1.",OTHER
12193,abonate...stai la televizor pt ca esti un las...nu zic sa mergi cu stagu lu UTA prin timisoara da nici sa te caci pe tine de frica ca doar si acolo is oameni...ia-ti poistol:))si executa-i data viitoare,ABUSE
9882,"bai franarilor, campionatul romanesc e stricat de mult....in ceea ce-l priveste pe gigi,e acelasi prost incorigibil..el, mereu isi face echipa, dar nu-l intereseaza cupa, nici sa bata echipe rivale, ci sa ajunga in cl...va dati seama ce tampit este asta! va fi si la anul, la fel ca acum! dute ma, la jilava!",INSULT
39124,Un cioban ca si becali! Noroc ca au dat peste galata in liga ca sa jupoaie oile si sa faca kebab din ele!,ABUSE
18643,hahahahaha se stie Turculetu e pe cai mari dirijijiaza pe Dinamo spre autogoluri clujul o ia in barbita,OTHER
14226,"Degeaba se supara ""puritanii"" aparatori ai tenisului. Lui Pavel i-a trecut vremea, ce s-o mai dam la intors? E in varsta, are probleme cu spatele... Si-a facut datoria cit a putut, chiar nu gasim unii mai tineri? Doar dublul se misca bine, la simplu suntem in cacastoare. Nu cred ca vom lua barajul. Atita timp cit cuvintul de ordine in sportul romanesc e SPAGA, nu putem decit sa comentam si sa-i admiram pe altii. Oricum, felicitari Pavel, Mergea si Tecau!",PROFANITY
39882,"pt toti care intreaba ce vina are Tadici...antrenati-va,odihniti-va si jucati voi cand dupa ce doua luni(de cand sunt ele in pregatire) sunteti injurati ca la usa cortului de mama, de tata ,de frati si de toti mortii,dupa ce sunte-ti scuipati imbrancititi si chiar loviti.Intrebarea nu este cine este jucatoarea ,ci de ce totutsi nu da toate detaliile pt ca sunt cu adevarat socante.La nationala de handbal nu e armata e mai rau ca la puscarie.Sa va spuna si alte juc de la Zalau ce pateau cu  el.",OTHER
26078,"Dar cu surubul cum ramane?
Sau faceti ca porcul, bagati ratul slois in zloaiele fecaliste ale lui becali si numai guitati!
Rusine! Astepatati sa castigati numai la masa verde,cu arbitri hoti,cu blaturi si aranjamete de culise mai abitiri decat pe vremurile bestie ce va sustinut!
Rusine!Amaratilor, pomanagiilor!Daca sunteti capabili, luptati pe teren,fara ajutorul arbitrilor hoti,aratati acolo ce puteti!",INSULT
11329,"de fapt, geanta de bani de la cluj era pt timisoara, ca i-a lasat intentionat pe stelisti sa casitge 1 punct, sa mai fie in lupta pentru titlu, ca altfel, batea Poli in ghencea cu 3-0. Nu e nevoie sa mai spun, ca sponte & team erau in ""pelerinaj religios"", de aia in timpul asta n-au ajuns decat la cluj. ziar de 2 lei",OTHER
44607,barbugiul asta ce meci a vazut? pai daca muresan nu a jucat bine inseamna ca altzi precum cocis nici nu au intrat in teren...muje barbugiule,INSULT
15245,vai de p.u.l.a ta ady ca esti varza cu fotbalu...,PROFANITY
8746,LACATUS roaga-te sa pierzi diseara ca numai asa scapi de chinuri nu te mai chinui tata ca tot nu ai viata lunga la steaua,OTHER
8727,"Domnule Balint am rugamintea sa-mi oferiti o explicatie plauzibila asupra urmatorului aspect: arbitrul se afla in mijlocul unui grup de jucatori; se vede clar ca un obiect(bricheta) aterizeaza in mijlocul grupului (probabil il loveste pe arbitru), dar nostima este continuarea; Deaconu paraseste grupul, merge foarte decis cativa metri, dupa care subit se apleaca si incepe sa se vaite; uitati-va atent la aceste secvente si cautati adevarul daca sunteti capabil.",OTHER
10845,"se poate si mai rau, o sa vedeti, daca cfr prinde c.l. o sa fie ciuca batailor. au doar antrenor, atata tot. dorsin si hirschfeld au venit de la rosenborg care era ciuca batailor in c.l. iar portughezii sunt de mana a doua, nu am auzit de vreunul din ei sa joace in nationala portugaliei. andone e singurul in stare sa faca ceva acolo",OTHER
23667,"Sa copulez in toate gaurile ""simbolul Romaniei""...Sa mictionez pe toata rasa ovina a tarii asteia...Sa iau la ture de teren toti ciobanii care au furat din tara asta incepand cu fecali....pt cuvinte neintelese consultati DEX",ABUSE
16146,"sper ca realizezi ca esti deja mort:)) nu va bagam in seama, locu 56 sau cat sunteti",INSULT
27651,a facut mijto de gigi becali :)))))a ras si cu curu de el:)))))si de steaua.......:))))))),PROFANITY
37997,"Un Mutu cu 13 clase peste toata lumea, Lobont tatic ca de obicei, Dica trebuie neaparat titularizat in locul lui Cocis (Mutu trebuie sa aiba si el cu cine schimba o pasa...).
Marica indolent, n-are ce cauta acolo. Daniel Niculae cu mare chef de joc, pare montat pentru Euro (ce bun ar fi fost si Bratu, Piti cred ca s-a pacalit, e singura greseala de selectie care i se poate imputa).
Probleme mari pe centrul apararii in prima repriza, Tamas penibil si un Radoi cam aerian.",INSULT
6945251,"Ba mai lasati dracu stirile de doi bani, maine As Roma are antrenamentul programat cu noul antrenor Claudio Ranieri, de unde  scoateti toate stirile astea de doi bani?!",PROFANITY
13501,auzi decat un oras mare si rapanos si plini de tigani mai bine mic si curat mai cotorule si ce mare scula cu combinatul ala ma jegosule mai gradinarule dute ba la sapa ca mai ai de prasit niste rasaduri si nu mai latra atat inzestratule,ABUSE
24182,sa ne cccaccam pe voi de hunguri kosovo e pe voi fffuuuttuuvvaa in ggguuurraa pppiissaammaass pe voi de masoni imputiti  de mizerii paszcani ala e o mizerie un jeg penal un frustrat care baga bani sa ne ssssuuuuggaa noua ppppppppppuuuuuuuulllaaa,ABUSE
18622,"Eu  unul  nu  inteleg deloc  ceea  ce  se  intampla:nationala  romaniei  o  sa  aiba  cate 5000  de  sustinatori la  fiecare  meci?Cati  vor avea  adversarele ,ca  din cate  stiu  stadioanele  au peste  30000 de locuri?Vor  veni  spectatorii  elvetieni  si  austrieci  la  meciurile  Romaniei sau fanii adversarelor  vor  umple  locurile  libere  ramase?",OTHER
12204,"Mariuse, daca te duci la Rapid stergi cu buretele tot ce ai construit in sufletele noastre !!! Locul tau e in Europa sau la Dinamo. Nu o sa mai existi pentru noi daca te duci la carnatii astia.",INSULT
39851,"Voi cred ca nici nu cititi aceste comentarii. Spunea comentatorul ca cei care au mutat de pe Antena 1, pe gsp 2 au ce vedea. CE? CA SUNTETI TOT VOI. Faceti totul ca la carte. Nici macar dupa marcarea golului nu ati afisat decat dupa minute bune. BRAVO VOUA PROSTILOR. Sa aveti parte de tot ce va dorim noi!",INSULT
12658,Prietena lui Moreno invata sa gateasca ?!? de ce mi se pare mie ca tipa nu mai are nimic de invatat? :P,OTHER
33898,FARA ARBITRAJE SUNTETI VARZAAAAAAAAAA NU ATI MAI AVUT PARTE DE UN HATEGAN... BLATISTILOR.. DACA E BUZAU CE NU TREBUIE SA DATI BANI LA ARBITRI??????? PANARAMELOR..,ABUSE
33982,"Bravo copii, asa mai stiu si americanii de noi,si restul lumii,caci altfel.....Vreau sa va vad campioane mondiale si olimpice.In rest,ziarele de specialitate ,ar trebui sa puna mai mult accent pe campioni,unde avem adevate valori,si nu numai pe fotbalul ala de 2 lei din Romania.",OTHER
39343,"Ia mai du-te-n p*u*l*a, ma galma, sa te vad eu ca dupa ce faci 40 gandesti la fel. Ce c*r*e*t*i*n !",ABUSE
32460,goooooollll Liverpool! cum puteti sa va uitati la boii astia din liga lu mitica>?,INSULT
9248,cat pentru ala cu masonica sa imi zica si mie ce inseamna asta ca io nu stiu si inca ceva care aici se noteaza codat...ii transmit direct codu : retete culinare,OTHER
14504,luigi se pare ca shi tu esti un mare prost daca generalizezi ca toti bucurestenii sunt la fel..shi in ardeal am vazut o gramada de prosti dar shi oamenii foarte de treaba...asa ca nu intra shi tu in plasa prostilor,INSULT
23380,"Jucatorii si antrenorii joaca si muncesc ca si noi. Adica de mantuiala si cu hotii. Ne ""descurcam"" in viata si atat d-aia se duce tara asta de rapa. Bosorogi comunisti ne dictateaza prostia generala-iar banul nemuncit se mosteneste din epoca de ""aur"".",INSULT
7209767,"La cati bani iti decarteaza Dinamo din transferuri cu diferente colosale la sumele de pe hartie fata de cele incasate, cum dracu sa nu faci declaratii din astea",PROFANITY
24562,mititele eu ii pretind scuze lu mata ca te-a lasat sa traiesti . retardat oligofren ce esti . da normal ca-ti place ciobanul jiji mai mult ca muresan ca deh vorbiti aceeasi limba .... traiasca amortizarea,ABUSE
11510,"iui da ce razna ati luat-o mah...ce comentarii de rahat...moldoveni ardeleni banateni ce vreti voi tot romani suntem...asta e mentalitatea noastra ...ne sapam unii pe altii...si bai hahahaha bun nume ti-ai ales, parvenit de bucuresti",PROFANITY
21704,"m-am saturat de cioara asta, pana cand il mai asteptam sa-si revina? 7 mii de ani?",ABUSE
8807,ce sa spun  ? m-a lasat mut si pe mine ! e greu de marcat omu ! si chivu nu i face fata pt ca e lent !  toata apararea e lenta in afar de contra si rat !!,OTHER
9301,"OLIGOFRENIA, SALVEAZA romanica.numai cand cand il vad pe acest imbecil, numit sugestiv - mutu, ma apuca dezgustul, d-apoi sa-l mai vad si-n reclama asta retarda ! pentru cocalari, e mana cereasca !",INSULT
