id,text,label
25339,"Bai nu mai bagati voi tot Bucuresti-ul intr-o oala, ca in afara de zdrentele de la [ORG] si de la [PERS], nu mai sunt alte echipe care sa fie CURtate de [ORG] si [ORG]. Ceauseii n-au pierit, ei vor dainui etern. Cat despre Intaiul Behait al Tarii, cred ca ar trebui chemat la Comisia de Disciplina de cel putin jumatate din populatia Romaniei. Cealalta jumatate e leita lui.",INSULT
5073755,"Poate nu mai bea alcoola,desi nu cred,dar kkt mananca in continuu,,,,",PROFANITY
16047,"mars potaie la kkt,esti un frustat care o sa faca infarct cat de curand de oftica cand o sa jucati in cupa satelor,apropo sa na mananci madularele la toti [ORG].",INSULT
531450,"Ei, l-au batut, pe dracu' ! L-au altoit asa, putin, ca n-a vrut sa bea palinca ardeleneasca.
Venise cu marfarul toooooMnai din Ghencea si-i era sete, sireacul ! El cerea apa, iar aia ii dadeau cu PAR-donul, zicand ca ""Nem tu dom rumunski"" -)))",PROFANITY
9507,"Manchester i-a prelungit contracul lui C.[PERS] si are un salariu de 11 mil/an' nu e nimic pe net despre prelungire contractului lui c.[PERS] - el semnase deja anul trecut pe inca 5 ani cu manchester...
daca ai un link te rog posteaza-l",OTHER
12937,"@ albaiulia danseaza
Sa ne bagam poula in [PERS] Haldan",INSULT
37975,"ai avut dureri mari, trebuia sa fi internat in crucea matii de orfan ce kkt cauta aurolaci loveri peste tot fmm de sclavi",ABUSE
4620064,"[PERS], justita la noi e la viteza melcului, ar trebui sa gratiezi  pe cei de la 65 ani in sus, si sa reglementezi prin lege ca un proces sa nu mai dureze mai mult de 6 luni, in prezent poti ajunge sa stai prin instante sa iti ceri ce este al tau de drept si stai si 5 ani sa platesti un avocat, si la urma it da o Nejustificare sau Nulitate Absoluta, CA SA MAI PAPE STATUL BANUTI.
Sa elimini taxele de timbru uriase pentru partaje cu minori, ca mor copiii de foame nu altcineva, si sa ii taxezi pe cai care vor sa devina recuperatori de creante,gen Provident. 
Pentru muncitorul de rand sa faci draq un maxim de 500 ron taxe intr-un proces.
La gratiat va sta mintea, iar lumea moare de foame.",PROFANITY
38326,"[PERS] se vede ca traiesti in [ORG],duta un pic afara si spune din astea ca te scuipa in fata",OTHER
33509,"de 8 ani asteptam o vara ca asta..aveam 12 ani si ma uitam cu tata la meci..euro 2000.. cu anglia(doamne ce meci)3-2!!faceti-ne fericiti asa cum au facut atunci [PERS],[PERS],[PERS], dar  si [PERS] care a deschis balul in meciul cu anglia cu acel gol de poveste....o sa treceti de grupe..am incredere in voi iar cine nu o face nu stiu dc se mai uita la meciurile nationale...aaaaa...dar stati ca sunt multi care nici macar nu vad meciurile voastre,ei doar vb",OTHER
8964,"bah, is cel putin 20 de ani de activitate, in care ORICINE are parte de intamplari de tot felul ... a castigat cupe in ucraina, a pierdut meciuri, a batut pe [ORG] in deplasare cand antrena in turcia, a mai si pierdut ... eu zic ca a fost constant la nivelul la care a fost el ... ce dreq ?? ...",PROFANITY
37789,"p u l a mea! mi-ar fi rushine sa mai zic ca tin cu ratatii astia. Asa ""echipa"", asa puscarii de ""fani"". In 2-3 ani comunistii astia or sa mai aiba vreo 20-30 de sustinatori pe la jilava si gherla, apoi in alti 2-3 ani se vor desfiinta. cui o sa-i pese? Si o sa merg sa ma kak pe izlazul lor de stadion ;)))",INSULT
8955,"Am venit la [ORG] sa ma razbun pe [ORG]. Am venit la [ORG] sa ma razbun pe [PERS]. Vin la [PERS]  sa ma razbun pe [ORG]. Doar razbunari. Atat si nimic mai mult. Din ciclu [ORG] de 100 de milione de ieeeeuro va prezentam gluma ""Catelu Rosu"". Domnule [PERS] ""botu"" inchis si tineti vestiarul ala macar acuma (peste tot de unde ati plecat ala ma lucrat, ala mia dat in cap). Fara laude ca neam saturat de deastea.",OTHER
6303138,[ORG].RO INTRODUCETI NAIBII UN FACEBOOK SAU TWITTER PENTRU COMENTARII NU VEDETI CA SE SCHIMBA PAGINA AUTOMAT SI SUNT ADAUGATE COMENTARIILE PE ALTA PAGINA.  SI DE CE IMI APARE LA COMENTARII NUMELE ??? ***,PROFANITY
22089,nu zic k nu trebuie pedepsiti da nu bagati in puscarie....amenzi usturatoare si d-abea la recidiva pedepsiti ca in alte tari...in nici o tara civilizata nu t arunca in puscarie pt infractiuni minore decat la recidiva.....COMUNISTILOR!!!!!!!!!!,OTHER
13326,[PERS] e o gluma asa si toata [ORG] cica Banatu#i fruncea...ha ha plina de vome de Olteni...,ABUSE
15410,sunt [ORG] si sunt deacord s-a rejoace meciul pt ca asa isi arata valoarea..daca mai are asa e corect hai steauaaa,OTHER
22124,"Doresc sa stiu si statistica injuraturilor debitate de [PERS] in cel mai pur grai ardelenesc . Fiind singurul roman din teren banuiesc ca a fost purtatorul de cuvint al intregii echipe. Din acest motiv recomand convocarea sa de urgentza la lotul national  deoarece am observat ca [PERS] apreciaza asemenea prestatii, fiind incintat la iesirea din stadionul [PERS] de ""urarile"" primite",OTHER
27058,"cat de prosti pot fi acesti ieseni care nu stiu decat sa injure [ORG]. frustratii satului, go to hell, impreuna cu iubitii vostri [ORG] si [ORG]. pe ei ii iubiti, nu. Moooieeeeeeeeeee la iesenii, moooieee la tarani.",ABUSE
11423,da  la toti le e frica de balturile [ORG] cu arbitri in rest ca joc al echipei deloc jucati jalnic.iar vreti sa va duceti in [ORG] sa faceti tara de ras?,OTHER
40628,"Gogo, invata sa scrii inainte sa iti mai plimbi daravelele prin forumuri. Idiotule.",ABUSE
27345,"Nea mircica du-te tata,mai slabeste-ne,mai lasa-ne,mai lasa si p-altu nu te mai crede [PERS]!",OTHER
14285,"adevaru e ca [PERS] cu [ORG] ""nu a aparat deloc"" ....bah iliutza ai vazut ce nota a luat [PERS] in toate ziarele de sport ...a fost cel mai bun dupa teren si poate sa declare ce vrea muschiu lui ...k orcum e peste tine ca valoare si mai are de jucat mult....asa ca ciocu mic si vezi akolo pantofii  lu nea [PERS] .......baga lustru....respect [PERS]",OTHER
17738,"mai [PERS]...daca mai ai treaba cu [ORG] mea o sa te futacesc in guritza mai bolfa dracului....ai inteles?
daca ma mai stresezi cu suncile alea ale tale o sa il trimit pe [PERS] la [ORG] si te va zdrobii...idiot imputit din [ORG]....saracii pamantului.
mars in tara ta magaroiule",ABUSE
37852,[ORG] NUSTIU CUM ATI FACUT ATATEA PUNCTE CRED CA ATI JUCAT SINGURI,OTHER
35576,"si eu am mail pe [ORG] si nu am primit nimik!
ce sa aiba [ORG] sa nu mearga?
bonul de plata l-am primit imediat!
se mai poate verifica cumva daca am prins sau nu bilet?",OTHER
16879,"atentie la supratitlu, scorul este de 1-0, nu de 1-1! Hai [ORG]!",OTHER
38280,"Numai atat stiti sa spuneti ""oaie"" se vede ca aveti toti un spirit de turma, prin urmare voi toti sunteti niste oi care se iau una dupa alta :))   FORTZA [ORG]",OTHER
17134,"Iar ai dat spaga sa te bage ziaristi in seama c.i.o.a.r.a analfabeta!!!Ce moaca de fraier ai,nu te uiti pacaliciule!!!!",ABUSE
5017689,"Baietii nostri, nu rezista nici la handbal, nici la fotbal, nici la polo, nici la tenis, sintem tabula rasa peste tot. Un singur sport este, la care sintem campioni mondiali, olimpici si europeni:BIROCRATIA! Noi romanii ne mindrim si le sintem recunoscatori guvernelor, pt ca ne-au cladit un aparat birocratic imens. O birocratie asfixianta care sufoca si rade tot. Iar sportul national se numeste: BIROCRATIA! Este un sport olimpic, de mare viitor, care infloreste si se dezvolta necontenit, pe plaiurile mioritice! Traiasca BIROCRATIA viitorul luminos al romanilor! La naiba cu industria, agricultura, sportul, sanatatea si educatia, viitorul clasei politice in [ORG] este BIROCRATIA!",PROFANITY
16959,"nu mai inteleg nimik. Intai ii suspenda pe [PERS] si [PERS], apoi il desemneaza pe [PERS] ca arbitru. Nu e normal, e batalie mare intre [ORG] si [ORG]. parerea mea este ca va fi un blat ordinar, cu mare tam tam, eliminari etc., ca tre sa se vada ca [PERS] a luptat.",OTHER
17887,"cel mai tare comentariu asta de sub mine.perfect adevarat!
pai cum se duc olandezii la meci si cum e-n [ORG].prunea crede ca pleaca la razboi sau ce?",OTHER
38723,"VA PROPUN CA IN SEMN DE PROTEST, CEI CARE NU AU POSIBILITATEA SA VADA GSPTV SA NU MAI VIZITEZE NICI SITE-UL [ORG].RO.REACTIONATI SI VOI INTR-UN FEL!!! DACA TOT SCRIEM AICI CA NU NE CONVINE, DACA INJURAM , ASTA NU II AFECTEAZA CU NIMIC. DAR SA FITI SIGURI CA DACA NU VOM VIZITA [ORG].RO VA FI O PROBLEMA.",OTHER
23685,"bah justine....te shtiam prost,da tu chiar intreci masura...bah....mare e gradina doamne...auzi,MS urmarit de secu....boule...",INSULT
22857,Eu cred catu esti si foarte prost. In afara de faptul ca esti u taranoi parvenit caruia ii pute gura de cate ori vorbeste...,ABUSE
38229,bai terminatule mama  ta stie ca faci  pe tine ???.........  :):):),INSULT
4430327,"Bravo [ORG] aveti cele mai interesante campionate,Germania si Anglia-fotbal adevarat,meciuri echilibrate.Felicitari,sa nu cumparati si meciuri din [ORG],va stricati imaginea ce naiba.",PROFANITY
26756,"De fapt [PERS] cred ca a vrut sa spuna a ar fi avut vreo 8 puncte in spatele [ORG] (vezi arbitrajele de care a beneficiat [ORG] in tur). Locul 1 in clasament la finalul turului se datoreaza in cea mai mare masura ""zilelor proaste"" prinse de arbitri la unele meciuri. E posibil ca valoarea adevarata a echipei [ORG] [ORG] Napoca sa fie aceea din meciurile cu [ORG].",OTHER
24010,"Si ce ma enerveaza cel mai mult este discursul lui [PERS]. L-am auzit aseara cand zicea ca ""tocmai am aflat despre aceasta problema"", iar in imaginile cu interviul luat lui [PERS] la iesirea din stadion se vedeau clar [PERS] si [PERS] in spate cum il ""petreceau"" cu privirea. Doar Ioanitoaia nu a vazut si auzit nik si l-a intrebat niste stupizenii aseara...",OTHER
9810,"Va  fi greu!Vom  face 1punct!Oricum nu ne intereseaza punctele cand renuntam la [PERS].Dorinta lui [PERS] e sa joace in [ORG] ,nu sa castige meciuri!",OTHER
43948,eu nu inteleg de ce lui [PERS] poate sa nu -i fie frica de nimic in tzara asta si eu care sunt un functionar public oare care tre sa stau cu smochina pt ori ce fac .... si cand primesc o citatie aproape ca fac infarct....iar ala se shterge cu ea la fund.... eu nu inteleg de ce acest om cu creier putin poate sa [PERS] bata joc de noi toti si noi nu putem sa facem nimic .... eu nu inteleg d c nu vretzi sa ii dam o lectie acestui dobitooooooooooooooc,INSULT
23850,"pt.cei care cred ca doar in campionatul romaniei sunt blaturi-urmariti meciurile lui [PERS] in ultimele trei etape,cand trebuie sa depaseasca [PERS] pt. a juca in prelim.[ORG]",OTHER
42834,"chiar nu vede nimeni ce se intampla!!!???????????????????????
nici in curtea scolii nu e penalty ala!!!
MIZERIE !!!!!     mi-e scarba sa ma mai uit la aceasta [ORG] de kkt....  pacat pt toti microbistii-ne uitam la teatru nu la fotbal",PROFANITY
39418,"De bastonu pe 14.03.2008 la 17:47
#245
a fost clar,il trage de tricou ,larevedere oierilor.....
tu esti prea prost baiatule .. sau poate orb .. ma rog da prostia afara din voi daca ziceti ca a fost penalty .. catei prosti .. locu 10 va asteapta",INSULT
269896,"maistor kokir:
si dica o fi bun al dracu , ca alearga cu limba scoasa si alearga pe loc cu mingea pana il deposedeaza altii ! macar [PERS] are suturi bune si chiar e tehnic , iar cand bate el cornerele si loviturile se vede , nu ca [PERS] ,care nu e capabil sa trimita o centrare ca lumea intr-o faza importanta ( vezi ultima faza cu [ORG] ) , sau nimereste singurul om care formeaza zidul echipei adverse ( vezi ultima faza cu [PERS] ) ",PROFANITY
20952,"Vai de capu' vostru mah [ORG], voi chiar sunteti penali, nu gluma ;);)",INSULT
42606,puteau sa va dea mai multe. atat. si sa moara oierul,ABUSE
10411,"Stai pe bara ten Pula mea de aici... ai expirat pt [ORG]...Fara tine se joaca mult mai frumos...retragete din fotbal...

Pt [PERS]...:)",INSULT
3298425,"Ne cerem scuze ! Datorita gradului ridicat de risc persoanele de sex feminin nu vor avea acces pe stadion !  Va multumim pentru intelegere ! ....sau orice alt rahat de genu'
  Doamne fereste de ce megakakat s-au facut astia !!!!!!!!  Mai bine scriau pe pancarta ...Nu intra fa ca-ti rup picioarele",PROFANITY
21037,motivele pentru care nu este chemat [PERS] la nationala 1 nu are loc pentru ca pe locul sau joaca si [PERS] 2 trebuia sal cheme si pe [PERS] linisteasca iar [PERS] sa retras 3 nu vrea sa steie nimeni in camera cu el 4 ii miroase gura a praz 5 ar trebui un translator sa inteleaga indicatiile lui [PERS] 6 nu are pasaport romanesc 7 este prea prost pentru epoca aqsta,INSULT
9475,"voi nu mai stiti ce sa inventanti ca sa creati tensiuni la [ORG]!!!daca [PERS] declara ca vrea sa ramana si din vara la [ORG] voi spuneti ca se gandeste sa plece!!!nu stiti ce si cum sa mai scrieti sa luati cat mai multi bani de la fecali!!!rusine!!!
Forza [ORG]!!!!",INSULT
20804,asta cu 'are destul' e o prostie. numai el stie ce e destul. sunt saraci zimbabwe care zic ca cineva care are 400 de euro pe luna are destul. stiam eu ca [ORG] astia sunt cei mai comunisti din [ORG]. inca nu v-ati dat seama ca piata regleaza salariile. [PERS] nu castiga 300 k euro pe an. Urmeaza sa castige daca semneaza contractul. Pana acum si-a pierdut jumatate din cariera jucand pe bani putini. are 30 de ani si nu cred ca a strans din fotbal 500k euro. e jenant pt un jucator ca el.,OTHER
20469,"Voi vorbiti de moralitate si de blat mai Buzoienilor?! cand [PERS] era la meciu vostru si dadea indicatii la antrenoru vostru sa il puna pe x si y in teren, voi santeti sclavii unei echipe blatiste care a castigat 3 puncte printr-un caz unic, cel mai nemeritat campionat  il castiga o echipa imorala la fel ca si voi RUSINE! Sper ca [ORG] sa ia campionatul si stelutele sa pice !!",OTHER
22104,"Bai penalule, sa vorbesti asa de m.o.rtii ma.tii

Esti un handi.c.apat mental...cacanautule",ABUSE
4665500,Mai aude cineva recitalul de pe [PERS] ? Seamana al naibii de bine cu cel de pe Ghencea.....,PROFANITY
37564,[ORG] nu are fata nici macar de divizia A ce dracu sa caute in [ORG]?,PROFANITY
16474,"n-ai cum sa compari: vadim se comporta asa ca e nebun, iar [PERS] pt e prost",ABUSE
24039,"pentru TCF
datorita carei echipe jucam acum in europa? cap de guma ce esti! ddddddddddddîîîîîîîîîîîîî",OTHER
20007,"Eu proun un tandem: Argaseala - [PERS] supervizati de [PERS] si [PERS], doar ei sunt cei mai priceputi si poate asa o-sa fie si liniste.",OTHER
9769,Umbla [PERS] cu sacosa? Nu se poate! Ardelenii astia corecti?,OTHER
17672,[PERS] e accidentat :))) a facut ruptura de penis a fost in bani si i-a cheltuit pe toti la femei si acum e accidentat :))),PROFANITY
38102,"sau intreaba l cu mustata sau [PERS],ca ei s au bagat",OTHER
3736740,"Pai daca pleaca si asta, cu cine naiba mai vrea [PERS] sa faca performante anul viitor?
E flamand si [PERS]? Daca-l dau si pe [PERS], care mi se pare cel mai bun jucator de la [PERS], la ce transferuri au facut, nici nu vreau sa ma gandesc la ce va fi la anul in meciurile din cupele europene.",PROFANITY
34367,a iesit a iesit dar sunt tare fericit!!!!!!!!!t-i-g-an-i-l-o-r a iesit dar ramineti cu dreptatea scorul e 1-0 pt [ORG].repet insa voi aveti dreptate asa ca la revedere va spunem la revedere,ABUSE
39262,for all the spurky in the world: 4M ... adic a Mult Mai Multa UIE,INSULT
39569,"Pt. ca universul vostru se invarte in jurul NOSTRU, pt. ca traiti pt. NOI si nu pentru echipa voastra, pt. ca fara NOI ati fi fost mereu tristi, pt. ca zilele voastre fericite NI se datoreaza, invidiosilor, sa strigam impreuna: Multumim [ORG] ca existi!!!",OTHER
23494,o sa ne bateti galeria cu gura intre buzunare oitza   vezi-ti de tarcul tau cand vii   ok  ;),INSULT
16244,"si inca ceva. pe 24 (ca va era frica pe 23 sa nu ne aducem aminte cine sunteti) sa te gandesti la mine cand o sa mori de ciuda ca v-a batut [ORG].:))restul sunt povesti. de mici ce suntem ne urati atat de mult, nu-i asa? voi cu puterea, voi cu (pardon) complexele.:)) la buna vedere, ham-ham =))",INSULT
35550,"sa va fuuttem [ORG] imputiti
e blat ce sa mai zicem de ofsaid
baaaaaaaaaaa huo [ORG] si [ORG] [PERS] si nesimtita de nestiinta in b cu ele",ABUSE
10669,"In toate chestia asta, cel mai relevant lucru e cum [PERS], cel poreclit ""Strimbu"" apare ca un om de caracter in fata lui Cacatus, omul care a fugit de 2 ori din teren. Ce obraz gros de tigan , hahaha",ABUSE
16491,[ORG] ca si pe vremea lui [PERS] beneficiaza de ajutoare .Inca n-am scapat de comunism .Anul asta locul care il va ocupa [ORG] este datorita arbitriilor si nemeritat la fel ca si anul trecut cand a ocupat locul 2 pe bani.Sa se faca curatenie odata si in [ORG] si cei de la [ORG] si din fotbal sa raspunda si sa infunde puscariile.Unde este Justitia ??Unde este procuratura??CEL MAI MURDAR ARBITRAJ SI MECIURI DE DUPA REVOLUTIE SI CEA MAI CORUPTA FEDERATIE.,OTHER
32181,"Ciinisorule, ai dreptate [ORG] nu stie sa piarda, insa [PERS] o face foarte bine, aproape nu-ti dai seama ca a fost blat.... Hahahahah
Bai analfabetule, scopul e sa cistigi nu sa pierzi.
Iar pentru sensul figurat al expresiei tale, atit fotbalistii cit si conducere au felicitat KFR pentru titlu, asa ca latra in alta parte",INSULT
16591,pa  mata  sa  o  iei  in  pula  nu pe  [PERS]  jegule///,ABUSE
14448,"Xtreme, cred ca esti un cretin oarecare, fara identitate, care-ti permiti sa insulti stiind ca nu ai cum sa dai socoteala. esti penibil, ratatule! esti genul de oligofren care improasca in jurul lui cu mizerii, fara un dram de minte si sigur vre-o saracie. hai sictir!!!",ABUSE
17913,"bozgore esti un nesimtit!!!tu nu te gandesti ca tre sa se mai faca si transferuri?echipa tre sa intre in pregatiri,iar tie iti ia 3 luni sa zici da sau nu.sa te ia dracu...nici sa nu mai vii!dobitocule!ti-a facut [PERS] toate mofturile,ce p..u..l..a mai vrei ma?jet imputitule!",ABUSE
10878,promovarea nu s-a pierdut la meciul cu [ORG]...s-a pierdut knd v-au batut descultii de la Sacele :)))))))))))))))000,OTHER
22821,"citeste aici bai SCARBITUL..pwlii mele: 

Atunci cînd un jucător eliminat nu vrea să iasă, cînd o echipă ameninţă cu retragerea de pe teren. În nici un caz, nu se referă la aruncarea de obiecte. Dacă, spre exemplu, se trage din tribună cu pistolul şi nu e nimerit nici un jucător, trebuie anunţate 3 minute? Exclus!"". 
Ia zi????au grestit aia nu?????",INSULT
44816,"o stire de ultima ora!!!decizia iar a fost amanata,pwentru luni,surse din interiorul comisiei spun ca la unul din membrii comisieili sa facut rau,fiind suspect de .....DIAREE!!:)))))))",OTHER
