id,text,label
18647,"O NATIE DE NEBUNI
Pai noi am vrut mai mult de la acest EURO?Pai noi meritam mai mult?Nu se poate ca niste oameni care chiar au facut ceva pentru [ORG] sa fie tratati in halul asta.Uitati-va in jurul vostru si vedeti la tot pasul ce natie de prapaditi suntem.Mai puneti si voi gaz pe foc cu articolele voaste care de la un punct nu mai au legatura cu sportul.Vizavi de anuntatul articol de maine nimic nu poate fi mai dureros pentru echipa nationala decat rasplata pe care le-am facut-o dupa acest",ABUSE
10162,si dupa aceea de unde o sa incerci sa mai furi? sau mai bine zis pe cine o sa incerci sa prostesti. nu zic ca nu ai investit bani la [ORG]... dar conteaza cat ai hranit vaca... si cat ai muls-o.,OTHER
686343,"ehee , sunteti copii.buffon si del piero au ramas la echipa pentru ca nu-i lasa nici dracu sa plece, ei erau primii care faceau blatu.familia moggi e familie mafiota, de unde atata caracter.si eu tin cu yuventus, dar nu as declara niciodata , in modul cel mai umil cum o face pantilimon, ca am idoli peste noapte, numai ca sa prind un transfer.daca il vroia [ORG] idol era casilas si tot asa.",PROFANITY
25513,blatisitlor o sa pierdeti in [PERS] cel mare. sunteti cea mai hulita echipa din [ORG] sper sa retrogradati la anu jegosilor. mueeee zdeoaia,INSULT
71383,"felicitari [PERS]! si tine-o tot asa...indiferent ce zic unii si altii,[ORG] e pe primul loc si asta e adevarul...dar oftica e marein [ORG] si oricum esti nascut-crescut aici si intelegi k romanul arunca cu rahat si in biserica atunci cand e ofticat...sincer mia parut rau ca nu va iesit cu [ORG] dar aasteptam un moment la adevarului,ca nu toti arbitrii sunt frati cu [PERS] si [PERS]..sa va ajute dumnezeu sa iesiti campioni si mult curaj si succes in champions league!",PROFANITY
10442,"adonis_el .. bai avorton .. nu am nici o legatura cu ungurii si nici cu [ORG]'ul, ma doare in cot de ei , de tine si de straua ta de kkt. In schimb ma inteleg bine cu scumpa de mata si o voi lua cu mine in turcia ca si femeie de ocazie ;)",ABUSE
8282,[PERS] asa te vrem Bravo [PERS] si pt bou de [PERS] cand pula mea s-a mai intamplat si asta in Lepa Brena esti bou? sau ai vazut filme erotice? tampitule cred ca esti un ungur prost,ABUSE
44299,"Ma P_I_S pe cei care care au tupeul sa vorbeasca de fenomenul HULIGANISM...sunteti niste gaozari domne'...NU va e rusine sa vobriti, facem de ras [ORG]??? Suporterii lui [PERS] sper din tot sufletul sa ramana asa. [ORG] a fost si este facuta de ras in mod constant de alte fenomene, vezi tiganii in [ORG]. Faptul ca aplaudacii suporteri oieri au de comentat e ca mereu si-o fura. am impresia ca vorbesc pe aici numai cei care nu au fost in viata lor in vreo galerie a vreunei echipe...M_U_I_E!",ABUSE
10427,"Numele [PERS] e predestinat SA FIE al UNOR GUNOAIE umane,OAMENI lipsiti de CARACTER,care iau DERIDERE chiar si NUMELE lui D-ZEU.
ASTIA sunt APARATORI NEAMULUI,vai de CAPUL NOSTRU,natia ROMANA e pe MOARTE cu asemenea REBUTURI la conducere,CHIAR si in FOTBAL.
BRAVO,[PERS] ai demonstrat ce ERA de DEMONSTRAT ca si fara GIOVANI BACSIS esti in STARE sa FII O VALOARE si OM.
JEGUL GIOVANI nu a fost CU ADEVARAT [ORG],nicicind,E DOAR BOLNAV de PUTERE si cum SINGUR nu mai poate se milogeste la CIOBAN",ABUSE
8476,"INTREBARE: Daca unul dintre cei 5 clujeni va lua cartonas galben cu [ORG], nu va sta automat in meciul cu [ORG](si nu cu [ORG] cum scrieti dvs)? De ce trebuie sa fie neaparat eliminat (asa cum sugerati dvs) ca sa stea in meciul cu [ORG]? Va multumesc daca imi veti da un raspuns, pentru ca sunt in dilema.",OTHER
44114,Daca ar exista mandrie de [ORG] si un respect adevarat fata de clubul acesta cineva din galerie s-ar sesiza sa afle care sunt aceia!!! Sa ii capacim si noi putin de la spate ... ( poate erau [ORG] ) sigur aveau brichete la ei.,OTHER
38749,"MURITI CYIORILOR.....[PERS], MARCEL [PERS], [PERS] DUMITRESCU, PANAIT, LASCARACHE, [PERS], DICA, [PERS], CLANUL MUSTATA....MURITI !",ABUSE
23748,acum ce mai scrieti oligofrenilor? cautati voi mereu samanta de scandal... excremente media ce sunteti. Cei mai ordinari.. asta sunt cei de la [ORG]. [PERS] are caracter... nu abandoneaza Brasovul dupa cum viseaza ziaristii de la [ORG]. RUSINEEE!!!,ABUSE
18475,o sa-ti faca universitatea o surpriza si o sa ia bataie cu 7-0,OTHER
39466,"ptr. ROBERT:BAI FRATE MAI TERMINA CU ABERATIILE ASTEA ,TU CREZI CA BUNUL CONDUCATOR SI VITEAZ SI PATRON SI CE VREI TU AL [ORG],[PERS],AR FI CERUT REJUCAREA PARTIDEI DACA ERA IN LOCUL ""CIOBANULUI""CE NAIBA ? AI CAPUL PLIN DE NISIP?????",ABUSE
21803,aradenilor bateti iar pe rupti de la [ORG] muie [ORG] respect arad muie [ORG] echipa de c echipa voastra zace undeva in c singura ca tarfele!!!!!,ABUSE
43918,"C.A.C.A.T.I.L.O.R de [ORG] ce nu ati inteles

    3   --   1 

MARS in M.O.R.T.I.I  vostrii",ABUSE
24329,Am vazut fotbal la [ORG] nu antijoc ca la nationala Romaniei. Felicitari [ORG] si un drum cat mai lung! Un fan [ORG] [ORG]!,OTHER
24008,"tigane,nu te mai vaicari ca nu te compatimeste nimeni.esti un bandit si nu te regreta nimeni.sper sa te vad iar cu bagajul facut pt. jilava",ABUSE
11898,daca vreunu e atat de retardat incat se gandeste sa fluiere imnul ungariei sau sa faca cine stie ce scandal pe la sala ii spun de acum ca mai bine sta acasa.. altfel va avea surprize mari de tot maine la sala.. mai multe nu pot sa spun..,ABUSE
24040,"sonny, n-ai auzit fiindca esti fraier. ia uite acolo o pagina cu marile glorii ale [ORG] [PERS]. Facea parte din echipa aia mare, cu Dinu, [PERS] sau Dumitrache. Pentru cei care ai dat tot ce au putut pentru [PERS], care s-au zbatut in meciuri cu [ORG] si [ORG], respect pe veci!",INSULT
13611,Florentin [PERS] sa ramana acasa ca e la baie tare piticu ala...,OTHER
16700,"ce premiera ma obositi poponari, din moment ce le am  vazut toti live pe sport.rosi apoi la ora 19.00 dadeau toate posturile. spartilor nu va mi laudati atat. si apropo noua fata a siteului de e kkt, mai bine ma uit pe otv",ABUSE
9639,bai hadrian dar tu cine pizda mati esti  de ce va cacati pe voi cu [ORG]-ul asta unde ati fost ba cacatilor pana acum?,INSULT
5238507,"Astea-s bazaconii ale omului aruncat de pe pod,cu dintiistrambi....
Cine draq face afaceri cu insolventzi?Cu atat mai mult [ORG]....",PROFANITY
42937,"Televiziunea Nationala are cei mai prosti si idoti oameni in conducere, dupa Divizia A au pierdut si meciurile nationalei. Cei mai distrusi oameni acolo sunt. Oamenii care nu au acces la [ORG] 1 unde or sa vada meciurile?",ABUSE
8369,gazu spera ca intrata in [ORG] va face rost de bani.in [ORG] nu prea a avut cum si de la cine.[ORG] are bani si ca sa castige puncte sunt asteptati la Medias,OTHER
629686,Aceleasi dume de cacao le aveai si la [ORG]/ Vama mai bine da-ti demisia!!!,PROFANITY
35497,SCRIU CU CAPS CA [ORG] IS SI MIOPI PE DEASUPRA : MECIU DIRECT CONTEAZA DOAR LA FINAL BAAAAAAAAAAAA!!!!(SI SA VA VB SI CA LA STANA SA INTELEGETI) PANA ATUNCI [ORG] E PE LOCUL I CA ARE GOLAVERAJ MAI BUN.. a..sa nu uit HA HA HA HA HA HA HA HA HA HA HA HA ..mumu [ORG],INSULT
15223,"cand ne ajuta  noi stam si nu facem nimic
atat meritam [PERS] [PERS] nu a faut nimic in nici  un meci sa participe la maraton nu la euro ,[PERS] ,[PERS] nimic   mai bine stateam acasa",OTHER
32077,"Esti [ORG]?
Sa ai parte numai de mese verzi si sa fiti bielitzi precum berbecuti. 
[ORG] trece de grupele [ORG] Campionilor!
Crapati! Cati din voi vor muri maine?
Beeeee, beeeee, beeeee, beeeeee!",ABUSE
44847,KANAL D: Impresarul lui [PERS] [PERS] este seful PNGului la Caras-Severin. Acesta i-a transmis lui [PERS] ca va pierde meciul cu [ORG]!,OTHER
144934,"am inteles ca si [PERS] si Barcelona l-ar dorii dar acolo nu vrea [PERS] pt ca si-au compromis sansele sa cistige campionatul in tarile lor or el nu pleaca la orisice formatie.
pina una alta cred ca la anul da o fuga pe la [ORG] sau undeva prin [ORG] prin europa ca [PERS].
ce cacat de articol ba voi nu mai stiti ce sa inventati manchester [ORG] unde e ericson antrenor,pai aia nu vor decit supervedete ce sa faca [PERS] acolo,el s-ar duce si sa lustruiasca banca vreo 5 ani dar nu e loc ",PROFANITY
24117,"[PERS] A DAT,DA SI VA DA M  U  I  E LA C.I.O.R.O.I;NON-STOP;HAI CRAPIDU HAI CRAPIDU HAIDE;SA S.U.G.I P  U  L  A BINEINTELES;DEDICATIE PT TOT STOLU NUMIT LEGIONE GRANTA",ABUSE
20242,PT rvz auzi alfabetule sunt din [ORG] mai prostitual mintal ce esti si nu vin in groapa de gunoi a tarii cat voi trai nespalatule eu castig suficient de mult sa iti ajut familia cu niste M... din tot restul tari banuiesc care cred acelasi lucru ca si mine handicapat de bucurestean ce esti,ABUSE
25842,da da.. auzi Domnu' mai pune frana.. ce tot te scremi atata.. nu vezi ca nu iese nimik?!,OTHER
24986,"parerea lui e ff proasta,da dovada ca nu gandeste,dar de fapt la ce minte are...la ce sa te astepti?pai mai omule,daca nu ai bani nu ai valoare la echipa!!!azi totul se rezuma la bani,el spune asta fiimdca are bani si nu duce lipsa de nimic...ipocritul.restul e cancan",INSULT
19941,Superb golul lui Pazzini! Superba faza golului lui [PERS]! GRANDE [PERS]!..iar pt. cei care se cearta cu [PERS]..fiti MANDRI ca sunteti ROMANI chiar daca DOARE CEL MAI TARE! dupa ce ca avem putine momente..si putini oameni care ne fac sa fim mandri..fiti NATIONALISTI si LUPTATI daca nu fizic MAKAR CU INIMA PT TARA ASTA FRUMOASA ...DISTRUSA DE COMUNISTI si de NEO-COMUNISTI!..,OTHER
17873,"pai parca a fost junior la [ORG]
sau cand te-ai dus la nunta crescuse si nu mai era junior, ii venise mintea la cap si era impartial
cat ai dat la nunta
vrei daru inapoi?
am retinut ca vrei o bricheta de plastic in cap sa vezi cum e?!
ce om!!!!",OTHER
15717,a fost o turca cu oi taci draq din gura ca esti prost de puti,INSULT
43095,"[PERS] e un gunoi corupt. singura solutie: ARBITRI STRAINI. a, inca ceva: demisia, [PERS]!",INSULT
4563338,cine plm e barbor asta?!....a primit si el injectia letala cu dinamu' de la [PERS]...sau a luat-o sub fosma de supozitor,PROFANITY
2295007,"fazele respective n-au nici o legatura,la kapetanos a respins portarul si era imposibil ca acea minge sa treaca linia portii si sa se intoarca inapoi pe cand la [ORG] putea fi orice,e vorba de cativa cm(personal inclin sa cred ca a fost gol dar n-as putea baga mana in foc din pozitia de unde vedem noi).Hai mai oameni buni incepem sa ne batem joc unu de altu daca tu poti sa-mi zici mie ca mingea lu kapetanos ia o traiectorie ciudata,loveste bara,intra in poarta si pe urma sare in joc.....ce dracu ne-am prostit cu totii???iti spun eu de ce unii o arunca pe asta,si eu am vazut mingea aia in poarta,dupa traiectoria ei balgradean n-ave nici o sansa,subconstientul o vazuse in gol,dar ala e porar",PROFANITY
32489,"Nu ma lasa ca luati voi. Esti cea mai tare combinatie de prost din lume. Esti oltean si joci pt unguri. Esti cel mai antipatic jucator din divizia A si nu numai si dac vii la deva vreodata iti promit ca vei lua un prz peste mufarina aia hada a ta. Si apropo, un prieten de al meu ti-a regulat nevasta. Il cheama [PERS]",ABUSE
14266,TOT MAI AI DE COMENTAT? TI-AR STA BINE CU O RANGA-N GURA SA MAI TACI DREAQ ODATA.,ABUSE
14235,MULTI CONCRANI PROSTI CARE INCA STAU PE CRACA NU STIE CA [ORG] AVEA SEDIU IN [PERS] FOSTU 23 AUGUST.VOI DAUNATOARELOR TOT OAMENI GHENELOR SI AL GROPI DIN [ORG] SARBI SANTETI. TOTUSI CINSTE [ORG] CA BATUT PE OAGARI SI MUI.. TUTUROR CIO/RI/LOR DIN TRIBUNA.,ABUSE
26466,"bai panaramelor cu echipe gen iasi si [PERS] o sa ajungeti in talcioc....niste strambi!!!
cat despre braila....unde mai exact se afla comuna asta???",ABUSE
9349,bagamias pula in tine mititelule ai simpativat cu mata decat gura e de tn haipa,ABUSE
22871,pai sa i-o dai pe nevasta-ta mai [PERS]! sa te uiti si tu la ei si sa-ti spuna si ea cum este!,ABUSE
9934,Thaer dati foc fmm de pishat radeo in iraq de unde pula mea ai venit ...ce gatu mati numa [PERS] e antrenor in tara asta aduti un terorist deal tau,ABUSE
22827,"Si lu coaE forjate ala: pai daca esti din Bucuresti fraEre, atunci sa le suJ toata P*U*L*A la Moldoveni idiotule =)))))))))",ABUSE
3397526,"Pentru noi nu-i atat de important. Noi nu ne-am ales echipa de suflet facand calculul ""are X campionate, Y cupe, cele mai multe din tara, clar, cu astia tin, restul sunt dusmani"". Nu noi mergem sa aruncam cu cacat pe articolele voastre, ci voi veniti aici, in ciuda faptului ca echipa voastra trece printr-un moment excelent: asta demonstreaza exact ce fel de oameni sunteti. Sfatul meu prietenesc ar fi sa incercati sa nu mai comentati despre lucruri pe care nu le intelegeti, intr-o limba romana pe care multi dintre voi n-o stapaniti.",PROFANITY
44243,cine naiba sa il ia ma pe clovnu asta? rahiticu asta...loool,ABUSE
1090500,te faci frate cu dracu ca sa treci lacul ;) stii zicala asta ??,PROFANITY
24793,Si dupa ce ne dai in judecata..intre sedinte..si pana in verdict dar si dupa...sa vi sa ne faci si noua o mare si deosebita muie.Cacaule cu ochi ce esti...,INSULT
33112,ba voi nu mai sunteti pe treaba voastra ....ce nu va place la imin....sunteti nebun ma jur ...,ABUSE
8870,hai [PERS]! baga mare! poti sa il invingi inca odata pe [PERS].,OTHER
8334,"Si Ghindaru e mai prolific ca si asta.
 Asta transfer bomba!
 da in 5 ani atatea goluri cate da un fabianni sau [PERS].",OTHER
21666,"U e adevarata echipa a [ORG],sper ca sa vina un investitor serios langa echipa pt ca U merita asa ceva.Chiar daca picatzi anul asta in B,sper sa nu statzi mai mult de 1 an si sa revenitzi puternic in div A!",OTHER
34456,"pentru cei care se bucura de acel 3-0 de la masa verde,le transmitem sa se duca la culcare, e tarziu si maine se duc la nisip cu galetusa si lopetica,in rest pentru cunoscatori nu spun decat ca a fost atac intarziat periculos,deci cartonas ROSU,dar de ce vb de regulament tocmai cei ce incalca regulamentele.RUSINE SPOURCATILOR de [ORG].si gura mica ca sunteti de kackcat.
CINE FURA?
[ORG] FURA.
si daca FURA,
sa-i FU-TEM in GU-RA",INSULT
8757,"ioane da de ce scrii [ORG] mic, si [ORG] mare? :) esti cam subiectiv sau mi se pare doar mie...",OTHER
24822,"Ar trebui batut cu bestialitate asta. Isi bate joc de [ORG]. Jambon, auzi tu. [PERS], tiganule unde-ti sunt fratii acum sa-l aranjeze.",ABUSE
24105,"[PERS] da dovada de caracter pervers,decand astepta el o portita sa scape de la [ORG].",INSULT
14973,"Bai frate , pe [ORG] i-au ajutat arbitrii in 10 meciuri din turul campionatului, si nu a mai facut nimeni gura , acum a gresit [PERS] impotriva lor si mai au pitun si-l impusca in piata publica.Vor sa puna presiune pe arbitrii futu-le muma-n cur de jegosi.SUUGEETII PUULLLAAA ungurilor!",ABUSE
22518,[PERS] asta n-are fat de fotbalist nici de divizia c. l-ati vazut cum alearga? parca e anchilozat. vai de [ORG] lui. si ce sut are!!! LOL.,INSULT
26041,fratricid :) pai maine poimaine e patricid apoi matricid si in final suicid. gata cu familia!,ABUSE
10018,"Asa este ce a facut [PERS] a facut bine poate cu unele schimbari care ar trbui sa le faca adica sa nu lase cei buni acasa ca lui nui place si sa ia mediocri sau mai stiu eu ce sa continue asa cu ei dar sa ii incurajeze sa aiba suflet cand intra pe teren sa i faca sa aiba curaj,iar presa sa nu ii omoare cu articole descurajatoare ca pe o parte de vina o are si presa romana ca acu ii ridicape jucatori iar apoi ii coboara hai sa fim rezonabili,acum sa ne gandim ce vomface in viitoarele meciuri.",OTHER
38315,"[PERS], cand a luat [ORG] 2 puncte cu [ORG]?ca doar s-a terminat egal",OTHER
37623,"BAI baitule ...eu zic sa te potolesti cu comentarii de doi lei,de fapt ca tine de doi lei...esti mandria canalelor pline cu aurolaci,rasul tractoristilor...si te dai mare vedeta ..vezi-ti de nasu tau bai balba....[PERS] e cu 10 clase peste tine retardule",ABUSE
43067,io chiar  nu ii inteleg pe suporterii rivali ai [ORG] de ce sunt asa frustrati..gata bate [ORG] blat...da voi nu va uita-ti cum joaca cluju..barem [ORG] are jocu ei..si bate pe bune..nu percep sa fie blat la meciurile astae..aici e vorba de complex si asta datorita faptului ca [ORG] a castigat 3 pcte la masa verde pe merit nu prin altceva..cu [ORG]..oricum tot [ORG] va iesi campioana ! forza [ORG].,INSULT
44156,FORZA [ORG] !!! nu-i lasati pe bozgorii aia sa ia campionatul !!! m*ie la unguri !,ABUSE
23917,"va multumesc din suflet domnule [PERS]!! am impresia ca cei ce v-auhulit ca niste prosti o sa va regrete peste un an, doi... Oricum va multumes pentyru tot si va rog nu v-andepartati de tot de noi ca ne mananca ""b""-ul...",INSULT
18713,"vrei sa vezi noul Audi Q5:
intra pe site-ul audifan, cu .ro la sfarsit
si intra in sectiunea forum,topicul Audi Q7.
Super beton poze!",OTHER
17498,"""Echipa din care fac parte acum nu va putea fi zdruncinata, deoarece noi chiar muncim si avem si rezultate""

Halal rezultate 0-3 cu lituania,sa va stea in gat aceste ""marete realizari""",INSULT
39924,"mare tantalau [PERS] asta.... ""cu capu' inainte si da-i "" nu conteaza ce si cum.... cat am ras cand am vazut..mai trebuie sa si gandesti din cand in cand",INSULT
26616,bai maiacu' draqu  esti  un cacat u ba ... si sa ne sugi pe noi oltenii(cioroii):),ABUSE
25143,"ideea incidentului nu era vatamarea lui [PERS] cum zice [PERS] ca [PERS] nu avea nimic , ci insecuritatea generala a partidei data de acest incident ..eu zic ca e foarte lojic , starea arbitrului nu e relevanta aici ci situatia in sine !!!!!!!!!! insecuritatea",OTHER
33282,"Huliganii [ORG] au vrut sa arunce cu o moneza in [ORG] (erau 4 langa arbitru), dar l-au nimerit pe arbitru. Asta a intrerupt meciul; a vrut sa reia meciul dupa 3 minute; in drum catre punctul X a fost ratat de catre o bricheta; a fluierat sfarsitul meciului; [PERS] a inceput sa gesticuleze si sa urle la coechipieri sa o ia la fuga catre vestiar, in secventele de la Realitatea se vede clar acest lucru.

Pacat ca s-a terminat asa, insa evenimentele asta cereau. Sunt [ORG], pacat...",OTHER
10590,"bai bouleeeeeeeeeeeeee ai jucat cu [ORG] stiai?
esti ca toti olteni cred ca si tu ai cazut din carul cu prosti de la caracal.manca m iai penisul",ABUSE
5008978,"2 comentarii rasiste care nu au nici o legatura cu fotbalul.

ne mai miram ca [ORG] e in rahat in utimii 20 de ani...
asa mentalitate ...asa viatza de 2 bani ...",PROFANITY
2279895,Hai ma ca nu ai baut tu O STICLA PLINA ... ce naiba ? esti imun la alcool ?  :)),PROFANITY
8290,"acum fug toti de meciul [PERS]-[ORG]....vorba aceea sunt prea multe interese, orgolii, bani la mijloc.....oricum da [PERS] meciul ca are bani destui [PERS]...oricine ar arbitra v a favoriza [ORG]...sa nu ne facem iluzii desarte....anul asta ""trebuie"" sa castige [ORG]...si vis a vis de [PERS] e un las, stie ca daca se repeta episodul ""bricheta"" e cam terminat din punct de vedere al arbitrajului...",OTHER
44666,"ha ha ha ,cioroi prost, te credeai cumva pe bernabeu,ha ha luavas echipa asta plina de blonzi(cioroi) pe ""carici""",ABUSE
34610,tu sa inveti romana si apoi sa te iei de [PERS] si de echipa asta...bv baieti noi suntem mandri de egalul cu [ORG]...HAI [ORG] si mai departe!,OTHER
